Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 103 Ib (1977);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verwaltungsrechtht;Haupt-Bibliothek;HB 104 36;Lausanne;Payot;1977;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 102 Ib (1976);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verwaltungsrecht;Haupt-Bibliothek;HB 104 35;Lausanne;Payot;1976;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 118 Ia (1992);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 51;Lausanne;Payot;1992;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 120 Ia (1994);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 53;Lausanne;Payot;1994;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 98 Ib (1972);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verwaltungsrecht;Haupt-Bibliothek;HB 104 31;Lausanne;Payot;1972;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 99 Ib (1973);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verwaltungsrecht;Haupt-Bibliothek;HB 104 32;Lausanne;Payot;1973;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 112 Ia (1986);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 45;Lausanne;Payot;1986;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 115 Ia (1989);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 48;Lausanne;Payot;1989;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 117 Ia (1991);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 50;Lausanne;Payot;1991;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 111 Ia (1985);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 44;Lausanne;Payot;1985;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 116 Ia (1990);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 49;Lausanne;Payot;1990;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 113 Ia (1987);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 46;Lausanne;Payot;1987;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 114 Ia (1988);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 47;Lausanne;Payot;1988;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 110 Ia (1984);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 43;Lausanne;Payot;1984;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 103 Ia (1977);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 36;Lausanne;Payot;1977;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 109 Ia (1983);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 42;Lausanne;Payot;1983;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 105 Ia (1979);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 38;Lausanne;Payot;1979;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 107 Ia (1981);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 40;Lausanne;Payot;1981;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 104 Ia (1978);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 37;Lausanne;Payot;1978;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 106 Ia (1980);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 39;Lausanne;Payot;1980;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 102 Ia (1976);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 35;Lausanne;Payot;1976;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 108 Ia (1982);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 41;Lausanne;Payot;1982;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Mersch Eugen;;;Die Hinzurechnungsbesteuerung nach den §§ 7 ff AStG unter Berücksichtigung des Rechts der Doppelbesteuerungsabkommen;;;;3 88606 105 1;166;Druckerzeugnis;Steuerwissenschaft, Bd. 23;Haupt-Bibliothek;LD 142;Köln;Deubner;1986;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 96 I (1970);;;;;;Druckerzeugnis;Amtliche Sammlung, I. Teil: Staats- und Verwaltungsrecht;Haupt-Bibliothek;HB 104 29;Lausanne;Payot;1970;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 100 Ia (1974);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 33;Lausanne;Payot;1974;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 100 Ib (1974);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verwaltungsrecht;Haupt-Bibliothek;HB 104 33;Lausanne;Payot;1974;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Mülhausen Dieter;;;Das Verständigungsverfahren im deutschen internationalen Steuerrecht;;;;-;221;Druckerzeugnis;Schriften zum Steuerrecht, Bd. 14;Haupt-Bibliothek;LD 122;Berlin;Duncker & Humblot;1976;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 101 Ia (1975);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 34;Lausanne;Payot;1975;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 97 I (1971);;;;;;Druckerzeugnis;Amtliche Sammlung, I. Teil: Staats- und Verwaltungsrecht;Haupt-Bibliothek;HB 104 30;Lausanne;Payot;1971;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 98 Ia (1972);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 31;Lausanne;Payot;1972;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 44 (1980) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1980;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Haberstock Lothar;;;Die Steuerplanung der internationalen Unternehmung;;;;-;326;Druckerzeugnis;;Haupt-Bibliothek;LC 0643;Wiesbaden;Gabler;1976;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Owens Elisabeth A.;Ball Gerald T.;;The Indirect Credit;Vol. I;;;-;477;Druckerzeugnis;A Study of Various Foreign Tax Credits Garanted to Domestic Shareholders Under U.S. Income Tax Law;Haupt-Bibliothek;LE 113 1;Cambridge;Harvard University;1975;LE;;;Interkantonales/Internationales Steuerrecht;USA;
International Fiscal Association;;;The OECD Model Convention;1996 And Beyond. Income Of Professional Partnerships- Employees As Permanent Establishments;;;90 411 10291;71;Druckerzeugnis;IFA Congress Seminar Series, Vol. 21c (Geneva, Switzerland);Haupt-Bibliothek;LC 0247;The Hague;Kluwer;1998;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 43 (1979) IV;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1979;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 43 (1979) III;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1979;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 43 (1979) II;;;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 105;Bern;Schweiz. Bundeskanzlei;1979;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB);Schlagwort- und Gesetzesregister 1987-1989;;;;;Druckerzeugnis;Schlagwort- und Gesetzesregister;Haupt-Bibliothek;HB 105 Reg.;Bern;Schweiz. Bundeskanzlei;1990;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Weber-Fas Rudolf;;;Höchstrichterliche Rechtsprechung zu internationalen Doppelbesteuerungsabkommen;Bd. I;;;-;;Druckerzeugnis;;Haupt-Bibliothek;LD 123 1;Tübingen;J.C.B. Mohr;1978;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
International Fiscal Association;;;Cahiers de Droit Fiscal International;Vol. XVIII (1951);;;-;86;Druckerzeugnis;Interprétation judiciaire des conventions de doubles impositions et nécessité ou opportunité d'une jurisdiction fiscale internationale;Haupt-Bibliothek;LC 0301 018;Zürich;Imprimerie Berichthaus;1951;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schweiz. Bundeskanzlei;;;Verwaltungspraxis der Bundesbehörden (VPB) 1987-2006;;;;;;Online-Publikation;http://www.vpb.admin.ch/deutsch/contenu_de.html Ende 2006 eingestellt und ab 2007 zu finden unter: http://www.bk.admin.ch/dokumentation/02574/index.html?lang=de;Internet;HB 105;Bern;Schweiz. Bundeskanzlei;online;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Flick Hans;;;Zur Auslegung von Normen des internationalen Steuerrechts;;;;;524;Druckerzeugnis;in: 'von der Auslegung und Anwendung der Steuergesetze;Haupt-Bibliothek;;Stuttgart;Poeschel;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Kronauer M.;;;Die Auslegung von Staatsverträgen durch das Schweizerische Bundesgericht;;;;-;150;Druckerzeugnis;Zürcher Dissertation;Haupt-Bibliothek;LC 0117;Zürich;Schulthess;1972;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Weber Ernst M.;;;Das Doppelbesteuerungsabkommen zwischen der Bundesrepublik Deutschland und Israel vom Standpunkt des deutschen und des israelischen Steuerrechts;;;;-;88;Druckerzeugnis;Publications of the IBFD No. 20;Haupt-Bibliothek;LD 106;Amsterdam;IBFD;1968;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Gloria Christian;;;Das steuerliche Verständigungsverfahren und das Recht auf diplomatischen Schutz;;;;-;275;Druckerzeugnis;Zugleich ein Beitrag zur Lehre von der Auslegung der Doppelbesteuerungsabkommen Schriften zum Steuerrecht, Bd. 33;Haupt-Bibliothek;LC 0914;Berlin;Duncker & Humblot;1988;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Mössner Jörg. M.;Blumenwitz Dieter;Wassermeyer Franz;Doppelbesteuerungsabkommen und nationales Recht;;;;3 406 39778 6;99;Druckerzeugnis;Münchener Schriften zum Internationalen Steuerrecht, Heft 18- hrsg. von Klaus Vogel;Haupt-Bibliothek;LC 0170;München;C.H. Beck;1995;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
;;;Archiv für Schweizerisches Abgaberecht (ASA);Generalregister 26-41 (1957/58-1972/73).;;;1422-3481;;Druckerzeugnis;Generalregister der Entscheidungen der staatsrechtlichen Kammer, die im ASA publiziert sind;HB Steuerrecht;Z 030 Reg. 26-41;;;1974;Z;;;Zeitschriften;;
Doernberg Richard L.;van Raad Kees;;US Tax Treaties;;;;-;644;Druckerzeugnis;;Haupt-Bibliothek;LE 132;Deventer;Kluwer;1991;LE;;;Interkantonales/Internationales Steuerrecht;USA;
International Fiscal Association;;;Les conventions fiscales conclus depuis 1939;;;;;;Druckerzeugnis;CDFI Vol. VIII - Den Haag 1947- in: Cahier de Droit Fiscal International, Vol. 7 - 11, 1947/1948;Haupt-Bibliothek;;Amsterdam;Swets & Zeitlinger;1965;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Jahrmarkt Manfred;Fischer Gerd;;Steuervorteile durch Auslandsbeziehungen;;;;-;248;Druckerzeugnis;2. A.;Haupt-Bibliothek;LC 0625 2;Freiburg;Haufe;1973;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
;;;Archiv für Schweizerisches Abgaberecht (ASA);Generalregister 62-71 (1993/94-2002/03);;;;;Druckerzeugnis;;HB Steuerrecht;Z 030 Reg. 62-71;Bern;Stiftung Archiv für Schweizerisches Abgaberecht;2003;Z;;;Zeitschriften;;
Jahrmarkt Manfred;Fischer Gerd;;Steuervorteile durch Auslandsbeziehungen;;;;-;248;Druckerzeugnis;1. A.;Haupt-Bibliothek;LC 0625 1;Freiburg;Haufe;1973;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
;;;Archiv für Schweizerisches Abgaberecht (ASA);Generalregister 1-61 (1932/33-1992/93);;;;;Druckerzeugnis;;HB Steuerrecht;Z 030 Reg. 01-61;Bern;Genossenschaftsbuchdruckerei;1993;Z;;;Zeitschriften;;
Arthur Andersen & Co. GmbH;;;Doppelbesteuerungsabkommen Deutschland-USA;;;;;405;Druckerzeugnis;Kommentar;Haupt-Bibliothek;LD 151;Köln;Otto Schmidt;1990;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Wurster Hans-Jürgen;;;Die ausländische Basisgesellschaft;steuerrechtliche Qualifikation und finanzielle Vorteilhaftigkeit;;;-;590;Druckerzeugnis;;Haupt-Bibliothek;LD 138;Thun;Harri Deutsch;1984;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE);Generalregister 121-126 (1995-2000);;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 104 Reg.;Lausanne;IRL Imprimeries Réunies Lausanne;2001;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Xavier Alberto;;;The Taxation of Foreign Investment in Brazil;;;;-;130;Druckerzeugnis;;Haupt-Bibliothek;LV 101;Deventer;Kluwer;1980;LV;;;Interkantonales/Internationales Steuerrecht;Uebrige Staaten;
Bellstedt Christoph;;;Aussensteuergesetz und Verwaltungsgrundsätze zu Verrechnungspreisen;;;;-;151;Druckerzeugnis;2. A.;Haupt-Bibliothek;LD 111 2;Köln;Otto Schmidt;1983;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Bellstedt Christoph;;;Aussensteuerreformgesetz;;;;-;85;Druckerzeugnis;1. A.;Haupt-Bibliothek;LD 111 1;Köln;Otto Schmidt;1972;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
;;;Archiv für Schweizerisches Abgaberecht (ASA);Generalregister 1-36 (1932/33-1967/68);;;;;Druckerzeugnis;;HB Steuerrecht;Z 030 Reg. 01-36;Bern;Genossenschaftsbuchdruckerei;1969;Z;;;Zeitschriften;;
Weber-Fas Rudolf;;;Internationale Steuerrechtsprechung;;;;-;470;Druckerzeugnis;;Haupt-Bibliothek;LD 107 1;Köln;Carl Heymanns;1970;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Hohensee Günther N.;Bellstedt Christoph;;Die Besteuerung international verflochtener Gesellschaften;;;;-;310;Druckerzeugnis;2. A.;Haupt-Bibliothek;LC 0608;Köln;Otto Schmidt;1970;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Hacker Franz;;;Die Doppelbesteuerungsabkommen Russlands und der anderen GUS-Staaten;;;;-;212;Druckerzeugnis;Münchener Schriften zum Internationalen Steuerrecht, Heft 15;Haupt-Bibliothek;LV 104;München;Beck;1992;LV;;;Interkantonales/Internationales Steuerrecht;Uebrige Staaten;
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE);Generalregister Bd. 101-110 (1975-84);;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 104 Reg.;Basel;BDV Basle Druck- und Verlagsanstalt;1986;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE);Generalregister Bd. 111-120 (1985-94);;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 104 Reg.;Lausanne;IRL Imprimeries Réunies Lausanne;1995;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE);Generalregister Bd. 091-100 (1965-74);;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 104 Reg.;Basel;Basler Zeitung;1976;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Frommel S. N.;;;Taxation of Branches and Subsidiaries in Western Europe-Canada and the USA;;;;-;268;Druckerzeugnis;2. A.;Haupt-Bibliothek;LC 0645;Deventer;Kluwer;1978;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Güggi Bruno B.;;;Holdinggesellschaften und Sitzgesellschaften im Fürstentum Liechtenstein;;;;;;Druckerzeugnis;in: Liechtenstein, Grundzüge über Recht und Wirtschaft, S. 61 ff.;Haupt-Bibliothek;;Vaduz;Verwaltungs- und Privatbank;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Vogel Klaus;;;Der ausländische Aktionär in den Gesetzesentwürfen zur Körperschaftsteuerreform;;;;-;100;Druckerzeugnis;;Haupt-Bibliothek;LC 0616;München;Beck'sche Verlagsbuchhandlung;1973;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE);Generalregister Bd. 051-060 (1925-34);;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 104 Reg.;Basel;Basler Berichtshaus;1935;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Vogel Horst;;;Zur steuerlichen Behandlung zwischenstaatlicher Kapitalinvestitionen unter besonderer Berücksichtigung des Aussensteuerrechts der Bundesrepublik Deutschland;;;;-;116;Druckerzeugnis;;Haupt-Bibliothek;LC 0604;Düsseldorf;Verlagsbuchhandlung des Instituts der Wirtschaftsprüfer;1952;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Baehren Hans;;;Die Behandlung der Einkünfte aus Gewerbebetrieb im internationalen Steuerrecht unter besonderer Berücksichtigung der Doppelbesteuerungsabkommen der Bundesrepublik Deutschland;;;;-;220;Druckerzeugnis;Inaugural-Dissertation der Ludwig-Maximilians-Universität zu München;Haupt-Bibliothek;LC 0607;München;;1957;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
IDW;;;Die Veranlagung 1976 Ergänzungsband Aussensteuerrecht;;;;3 8021 0131 6;342;Druckerzeugnis;Eine Zusammenstellung von steuerrechtlichen Vorschriften für Steuerinländer mit Auslandsbeziehungen und Steuerausländer mit Inlandsbeziehungen;Haupt-Bibliothek;LD 116;Düsseldorf;IDW-Verlag;1977;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE);Generalregister Bd. 071-080 (1945-54);;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 104 Reg.;Basel;Basler Berichtshaus;1956;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE) 125 II (1999);;;;;;Druckerzeugnis;Amtliche Sammlung, Teil Ia: Staatsrecht - Verfassungsrecht;Haupt-Bibliothek;HB 104 58;Lausanne;Payot;1999;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Schweiz. Bundesgericht;;;Entscheidungen des Schweizerischen Bundesgerichts (BGE);Generalregister Bd. 081-090 (1955-64);;;;;Druckerzeugnis;;Haupt-Bibliothek;HB 104 Reg.;Basel;Basler Berichtshaus;1966;HB;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Judikatur, Entscheidungssammlungen (Bund, einzelne Kantone);
Becker Helmut;;;Zur Gewinnermittlung internationaler Unternehmen (§ 1 Aussensteuergesetz);;;;-;248;Druckerzeugnis;;Haupt-Bibliothek;LC 0637;Köln;Otto Schmidt;1974;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Rivier Jean-Marc;;;L'imposition des entreprises internationales. Etude des accords suisses de double imposition et du projet de convention de l'O.C.D.E.;;;;-;217;Druckerzeugnis;Diss. Lausanne;Haupt-Bibliothek;LC 0201;Lausanne;Imprimerie Vaudoise;1964;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Timm Wolfgang;;;30 internationale Steuerfälle aus der Praxis;;;;-;159;Druckerzeugnis;mit Lösungen;Haupt-Bibliothek;LD 108;Herne;Neue Wirtschafts-Briefe;1971;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
