IFSt;;;IFSt-Heft 111;;;;-;54;Druckerzeugnis;;Haupt-Bibliothek;Z 152 111;Bonn;Stollfuss;1976;Z;;;Zeitschriften;;
McLoughlin Brian J.;;;Charting Possible Courses of the System;;;;-;103-115;Druckerzeugnis;In: Robinson-I.M.: Decision-Making in Urban Planning;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Schmitz Daniel;;;Die Ausgabenbindung beim Finanzreferendum;;;;3-258-04406-6;331;Druckerzeugnis;Schriftenreihe Finanzwirtschaft und Finanzrecht, Bd. 57 (Dissertation der HSG, 1991);Haupt-Bibliothek;GB 110 2;Bern;Paul Haupt;1991;GB;;;Finanzrecht;Finanzreferendum;
;;;Zeitschrift für Schweizerisches Recht (ZSR) 2011;Bd. 1;;;0254-945X;640;Druckerzeugnis;Bd. 130 (2011) I - Das offizielle Veröffentlichungsorgan des Schweizerischen Juristenvereins La RDS – l'organe de communication principal de la Société suisse des juristes;HB Steuerrecht;Z 345;Basel;Helbing & Lichtenhahn;2011;Z;;;Zeitschriften;;
Haubrichs Willy;;;An den Grenzen der Belastbarkeit;;;;3.7819.0204.8;194;Druckerzeugnis;Festschrift für Günter Schmölders zum 75. Geburtstag;Haupt-Bibliothek;AA 281;Frankfurt;Fritz Knapp;1978;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Ernst Mario;;;Demokratische Wirtschaftspolitik Ein kommunikationsorientierter Ansatz Politischer Ökonomie;;;;;172;Druckerzeugnis;Dissertation der HSG, Nr. 946, 1986;Haupt-Bibliothek;AK 1135;Bern;Peter Lang;1986;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Eidgenössische Kommission für die Gesamtenergiekonzeption;;;Das schweizerische Energiekonzept. Zusammenfassung;;;;;136;Druckerzeugnis;;Haupt-Bibliothek;AG 280 V;Bern;Eidg. Drucksachen- und Materialzentrale;1978;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Vereinigung für Finanzpolitik;;;Steuern in der Schweiz;Analyse und Reformvorschläge;;;-;97;Druckerzeugnis;Gutachten im Auftrag der VFP (Vereinigung für Finanzpolitik);Haupt-Bibliothek;TA 196;Zürich;VFP;1987;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Newbery David;Stern Nicholas;;The Theory of Taxation for Developing Countries;;;;0-19-520541-3;694;Druckerzeugnis;A World Bank Research Publication;Haupt-Bibliothek;KO 108;Washington;World Bank;1987;KO;;;Ausländisches Steuerrecht;Uebrige Staaten;
Wittmann Walter;;;Die Finanzgesinnung des Bundes im Lichte der parlamentarischen Beratungen;Von der Weltwirtschaftskrise bis zur Gegenwart;;;;165;Druckerzeugnis;;Haupt-Bibliothek;AD 105;Zürich;Polygraphischer Verlag;1969;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Schauer Martin;;;Kurzkommentar zum liechtensteinischen Stiftungsrecht;;;;978-3-7190-2824-4;565;Druckerzeugnis;Mit Beiträgen von Bernd Hammermann, Helmut Heiss, Patrick Knörzer, Bernhard Lorenz, Marcus Rick und Martin Wenz;Haupt-Bibliothek;WC 333;Basel;Helbing & Lichtenhahn;2009;WC;;;Uebrige Literatur;Privatrecht;
Greter Marco;;;Die Buchprüfung im Steuerverfahren;;;;3 7272 9220 2;331-351;Druckerzeugnis;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;MA;;;Verfahrensrecht und Steuerstrafrecht;Allgemeines Verfahrensrecht;
Hansmeyer Karl-Heinrich;Fürst Dietrich;;Die Gebühren;;;;;147;Druckerzeugnis;Zur Theorie eines Instrumentariums der Nachfragelenkung bei öffentlichen Leistungen;Haupt-Bibliothek;CB 101;Stuttgart;W. Kohlhammer;1968;YL7;YL8;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder"
Babumakis Michael;;;Budgets;;;;0-8371-8900-4;247;Druckerzeugnis;An analytical and procedural handbook for government and nonprofit organizations;Haupt-Bibliothek;VB 151;Westport;Greenwood;1976;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Gaal Miklos;;;Die neue ökonomische Politik in Russland und die deutsche Währungs- und Wirtschaftsreform;;;;;216;Druckerzeugnis;Dissertation, Nr. 192, 1965;Haupt-Bibliothek;AK 0204;Winterthur;Verlag Hans Schellenberg;1965;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Fuhlrott Otto;;;Entwicklung von Alternativen in der Stadtentwicklungsplanung;dargestellt am Beispiel des Stadtentwicklungsprogrammes 1974-1985 in Hannover;;;-;63-74;Druckerzeugnis;In: Bauer-Helfried- Knöpfle-Franz (Hersausgeber)- und andere: Aufgabenplanung und Finanzplanung;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Kudert Stephan;Sorg Peter;;IFRS;leicht gemacht;;;978-3-87440-279-8;198;Druckerzeugnis;Eine Einführung in die International Financial Reporting Standards;Haupt-Bibliothek;;München;E.v.Kleist Verlag;2010;;;;;;
Striening Hans-Dieter;;;Rationalisierungsanalysen und -massnahmen im Gemeinkostenbereich;;;;-;131-151;Druckerzeugnis;In: Witt-Frank-Jürgen (Hrsg.)- und andere: Aktivitätscontrolling und Prozesskostenmanagement;Haupt-Bibliothek;;;;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Carnoy Martin;;;A Welfare Analysis of Latin American Economic Union;Six Industry Studies;;;;28;Druckerzeugnis;;Separata;FA Sep. 01;Washington;Brookings Institution;1971;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Gurtner Peter;;;Alternativmodelle der Wohnbauförderung Ein Systemvergleich zwischen der Objekt- und der Subjekthilfe. Dargestellt am Beispiel der neuen Wohnbauförderungskonzeption des Bundes sowie in- und ausländischer Individualhilfemethoden;;;;;451 + Anhang;Druckerzeugnis;Dissertation der Hochschule St. Gallen, Nr. 465;Haupt-Bibliothek;AJ 210;Bern;Eidg. Drucksachen- und Materialzentrale;1972;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Schnyder Wilhelm;;;Allianz der Bergkantone mit den Zentren;;;;-;72-75;Druckerzeugnis;In: Villiger-Kaspar- Gygi-Ulrich- u.a.: Der neue Schweizer Finanzausgleich;Haupt-Bibliothek;;;;;YL4;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzausgleich
Halbherr Philipp;Müdespacher Alfred;;Agrarpolitik;Interessenpolitik?;;;3.258.03457.5;99;Druckerzeugnis;Eine Untersuchung der Zusammenhänge zwischen Politik und wirtschaftlichen Interessen in der schweizerischen Agrarpolitik;Haupt-Bibliothek;AJ 322;Bern;Paul Haupt;1985;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Rose Gerd;;;Die Annahme verdeckter Gewinnausschüttungen als Beispiel für 'umgekehrten Missbrauch';;;;-;373-390;Druckerzeugnis;In: Dann, Wilfried, Ehrlicher, Werner & etc., (Hrsg.): Unternehmenspolitik und Internationale Besteuerung;Haupt-Bibliothek;;;;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Gassner Wolfgang;Lang Michael;Lechner Eduard;Das neue Doppelbesteuerungsabkommen Österreich-Deutschland;;;;3-85122-884-7;352;Druckerzeugnis;Der Entwurf im Lichte der österreichischen und deutschen Abkommenspraxis;Haupt-Bibliothek;LP 109;Wien;Linde;1999;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Gehrmann Dieter;;;Die Effizienz des Euro-Kapitalmarktes Eine Analyse seiner Funktionsmechanismen und seiner Bedeutung für die internationale Kapitalallokation;;;;;343;Druckerzeugnis;Dissertation der Universität Hamburg, 1977;Haupt-Bibliothek;AK 0336;Hamburg;Weltarchiv;1977;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Airey Desmond;;;Besteuerung der Gesellschaften in Europa unter besonderer Berücksichtigung der Auswirkungen von Doppelbesteuerungsabkommen;;;;-;99-121;Druckerzeugnis;In: Confédération Fiscale Européenne (C.F.E.), (Hrsg.): Fiscalité en Europe;Haupt-Bibliothek;;;;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Düttmann Renate;;;Die Finanzierung der gesetzlichen Krankenversicherung;;;;3.7890.0315.8;142;Druckerzeugnis;Kritische Analyse und Verbesserungsvorschläge;Haupt-Bibliothek;AF 155;Baden-Baden;Nomos;1978;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
von Weizsäcker Ernst U.;Jesinghaus Jochen;Mauch Samuel P.;Ökologische Steuerreform;;;;3 7253 0444 0;235;Druckerzeugnis;Europäische Ebene und Fallbeispiel Schweiz;Haupt-Bibliothek;TA 191;Chur;Rüegger;1992;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Kleiner Jean-Claude;;;Aufbruch zu einem ganzheitlichen Personalwesen;;;;;387;Druckerzeugnis;Von einer mechanischen zu einer organismischen Betrachtung von Mensch, Unternehmung und Umwelt, Diss. Nr. 1355 der HSG;Haupt-Bibliothek;WA 335;Hallstadt;Rosch-Buch-Team;1992;YP;;;Wirtschaftswissenschaften;Allgemeine Betriebswirtschaftslehre;
Gramlich Edward M.;;;Benefit-Cost Analysis of Government Programs;;;;0.13.074757.2;265;Druckerzeugnis;;Haupt-Bibliothek;BG 131;Englewood Cliffs;Prentice-Hall;1981;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Glass Moshe M.;;;Bie Beeinflussung der israelischen Volkswirtschaft durch die Fiskalpolitik in den Jahren 1960-1974;;;;3.7255.1838.6;257;Druckerzeugnis;Versuch einer strukturell-quantitativen Analyse;Haupt-Bibliothek;AG 275;Zürich;Schulthess;1977;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Salzberger Wolfgang;;;Die steuerliche Gewinnermittlung einer Konzernunternehmung in der Europäischen Union;;;;3-504-64102-9;314;Druckerzeugnis;Eine betriebswirtschaftliche Analyse - Steuerfragen der Wirtschaft, Bd. 1;Haupt-Bibliothek;LC 6153;Köln;Otto Schmidt;1994;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Jöhr Walter Adolf;;;Die Konjunkturschwankungen;;;;;660;Druckerzeugnis;;Haupt-Bibliothek;AG 106;Tübingen;J.C.B. Mohr und Polygraphischer Verlag AG;1952;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Clement Werner;;;Bildungsökonomik als Entscheidungshilfe für die Wachstumspolitik;;;;;19;Druckerzeugnis;;Separata;AG Sep. 03;Berlin;Duncker & Humblot;1968;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
EG-Kommission;;;Die Lage der Landwirtschaft in der Gemeinschaft Bericht 1988;;;;92.825.9082.8;299;Druckerzeugnis;Im Zusammenhang mit dem 'Zweiundzwanzigsten Gesamtbericht über die Tätigkeit der Europäischen Gemeinschaften' veröffentlichter Bericht;Haupt-Bibliothek;FB 167;Brüssel;EG;1989;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1967;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1975;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Bundeskanzleramt;;;Die öffentliche Verwaltung in Österreich;;;;;15;Druckerzeugnis;;Separata;VE Sep. 14;Wien;Österreichische Staatsdruckerei;1992;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Hicks Ursula K.;;;Development Finance Planning and Control;;;;;182;Druckerzeugnis;;Haupt-Bibliothek;AK 0525;Oxford;Clarendon;1965;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Mann Fritz Karl;;;Der Sinn der Finanzwirtschaft;;;;3.16.340402.2;141;Druckerzeugnis;;Haupt-Bibliothek;AC 213;Tübingen;J.C.B. Mohr;1978;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Haberler Gottfried;Bartel Karl;;Das Inflationsproblem heute;Stabilisierung oder Anpassung;;;3.428.03264.0;206;Druckerzeugnis;;Haupt-Bibliothek;AG 224;Berlin;Duncker & Humblot;1974;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Vontobel Hans-Dieter;Morscher Lukas;;Wettbewerb als Chance Anstösse zur Reform des Finanzplatzes Schweiz;;;;;260;Druckerzeugnis;;Haupt-Bibliothek;TA 192;Zürich;NZZ;1992;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Schumann Klaus;;;Das Regierungssystem der Schweiz;;;;3.452.17217.1;369;Druckerzeugnis;;Haupt-Bibliothek;WD 141;Berlin;Carl Heymanns;1971;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Berger Hanno;;;Ausgewählte Probleme der Besteuerung von Immobilien;;;;3 504 62642 9;167-192;Druckerzeugnis;In: Fachinstitut der Steuerberater (Hrsg.): Steuerberater-Jahrbuch, Bd. 49;Haupt-Bibliothek;;Köln;Otto Schmidt;;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Rödder Thomas;;;Aktuelle Problemfälle verdeckter Gewinnausschüttung im Konzern;Produktionsverlagerung-Markterschliessung-Verlagerung von Vertiebsfunktionen;;;3 504 62642 9;115-140;Druckerzeugnis;In: Fachinstitut der Steuerberater (Hrsg.): Steuerberater-Jahrbuch, Bd. 49;Haupt-Bibliothek;;Köln;Otto Schmidt;;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Ruppe Hans Georg;;;Der Anlassfall;;;;-;175-196;Druckerzeugnis;In: Holoubek, Michael & Lang, Michael, (Hrsg.): Das verfassungsgerichtliche Verfahren in Steuersachen;Haupt-Bibliothek;;;;;KB;;;Ausländisches Steuerrecht;Deutschland;
Debatin Helmut;;;Analysis of the German Tax System;;;;;295;Druckerzeugnis;Reprinted from Tax Treaty Guides, Vol. I;Haupt-Bibliothek;KB 108;Amsterdam;IBFD;1969;KB;;;Ausländisches Steuerrecht;Deutschland;
Interkantonale Kommission für Steueraufklärung;;;Das schweizerische Steuersystem;;;;-;68;Druckerzeugnis;Grundzüge des schweizerischen Steuersystems / Die Steuern des Bundes / Die Steuern der Kantone und Gemeinden / Steuerbelastungsvergleiche 9. A.;Haupt-Bibliothek;JA 130 09;Bern;Interkant. Komm. f. Steueraufklärung;1998;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher;
Thomae Dieter;;;Die Problematik der Harmonisierung der Versicherungsteuer in der Europäischen Gemeinschaft;;;;;235;Druckerzeugnis;Inauguraldissertation der Uni Köln;Haupt-Bibliothek;KA 122;Köln;R. J. Hundt;1975;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Della Putta Josef;;;Das Steuerwesen im Kanton Schwyz und die Steuerbelastung durch das Steuergesetz von 1946;;;;;177;Druckerzeugnis;Dissertation der Uni Zürich;Haupt-Bibliothek;JC 212;Zürich;Juris;1957;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
EG-Kommission;;;Die künftige Finanzierung der Gemeinschaft;;;;;37;Druckerzeugnis;Mitteilung der Kommission an den Rat und an das Europäische Parlament;Haupt-Bibliothek;FB 142;Brüssel;EG;1983;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Letsch Hans;;;Grundsatzfragen einer föderalistischen Steuerordnung;;;;;;Druckerzeugnis;in: Der wirtschaftende Staat. Theorie und Praxis- Festschrift zum 70. Geburtstag von Prof. Dr. Theo Keller;Haupt-Bibliothek;;Bern;Paul Haupt;1971;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Kloten Norbert;;;Die Region Amberg;;;;;171;Druckerzeugnis;Tendenzen und Möglichkeiten ihrer wirtschaftlichen Entwicklung;Haupt-Bibliothek;AJ 124;Luxemburg;Europäische Verleger-Vereinigung für Recht und Wirtschaft;1966;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Bundesverband der Deutschen Industrie, Steuerabteilung;;;Absicherungsgesetz;;;;;105;Druckerzeugnis;mit Erläuterungen und Verwaltunganweisungen;Haupt-Bibliothek;AG 163;Bergisch-Gladbach;Heider Verlag;1969;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Deutsches wissenschaftliches Steuerinstitut der Steuerberater und Steuerbevollmächtigten e.V.;;;AO-Handbuch Handbuch des steuerlichen Verwaltungs- und Verfahrensrechts 1977;;;;3.406.06497.3;483 + 142 (Anhang);Druckerzeugnis;;Haupt-Bibliothek;KB 204;Bonn;Verlag des wissenschaftlichen Instituts der Steuerberater und Steuerbevollmächtigten GmbH Verlag C.H. Beck;1977;KB;;;Ausländisches Steuerrecht;Deutschland;
Raupach Arndt;Pohl Dirk;Ditz Xaver;Praxis des Internationalen Steuerrechts 2010;;;;978-3-482-63291-4;227;Druckerzeugnis;;HB Steuerrecht;LC 1009 2;Herne;NWB Verlag GmbH & Co. KG;2010;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Zweifel Martin;;;Die Bestrafung von Ehegatten wegen Steuerhinterziehung;;;;3 7272 9220 2;515-544;Druckerzeugnis;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;;Bern;Stämpfli;;MJ;;;Verfahrensrecht und Steuerstrafrecht;Steuerhinterziehung;
von der Crone Hans Caspar;Frauenfelder Jrena;;Die Angebotspflicht im Entwurf zur 13. Richtlinie und in ausgewählten Europäischen Staaten;;;;3 7255 3887 5;489-510;Druckerzeugnis;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;;Zürich;Schulthess;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Letsch Hans;;;Soziale Marktwirtschaft als Chance;;;;;238;Druckerzeugnis;Die Schweiz auf dem Prüfstand;Haupt-Bibliothek;AG 403 1;Aarau;Sauerländer;1992;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Misteli Jonas;;;Neuerungen in der steuerlichen Behandlung von Kapitalerträgen aus amerikanischen Quellen;;;;-;19-36;Druckerzeugnis;In: Nobel Peter (Hrsg.): Aktuelle Rechtsprobleme des Finanz- und Börsenplatzes Schweiz, S. 19-36;Haupt-Bibliothek;;;;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Brede Helmut;Buschor Ernst;;Das neue Öffentliche Rechnungswesen;;;;3-7890-3111-9;322;Druckerzeugnis;Betriebswirtschaftliche Beiträge zur Haushaltsreform in Deutschland, Österreich und der Schweiz Schriften zur öffentlichen Verwaltung und öffentlichen Wirtschaft, Bd. 133;Haupt-Bibliothek;VF 113;Baden-Baden;Nomos;1993;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Masshardt Heinz O.;;;Die Besteuerung ausländischer Gesellschaften in der Schweiz;;;;2 88033 001 7;603-612;Druckerzeugnis;In: Association Henri Zwahlen pour le développement du droit administratif et du droit fiscal, (Hrsg.): Mélanges Henri Zwahlen - Recueil de travaux publiés à la mémoire du juge fédéral et professeur H. Zwahlen;Haupt-Bibliothek;;Lausanne;Ruckstuhl;;PK;LC;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;"Besteuerung juristischer Personen, Kapitalgesellschaften-	Internationales Steuerrecht";
Gassner Wolfgang;Lang Michael;Lechner Eduard;Aktuelle Entwicklungen im Internationalen Steuerrecht;;;;3-85122-421-3;280;Druckerzeugnis;Das neue Musterabkommen der OECD;Haupt-Bibliothek;LC 0228 1;Wien;Linde;1994;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Siegwart Karine;;;Die steuerlichen Vorschriften des Europäischen Gemeinschaftsrechts und das Schweizerische Steuerrecht;;;;3-7890-7686-4;114;Druckerzeugnis;Staatsrechtliche Überlegungen;Haupt-Bibliothek;LC 0931;Baden-Baden;Nomos;2001;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schnettler Albert;;;Betriebe öffentlicher Haushalte und Staat;;;;;462;Druckerzeugnis;;Haupt-Bibliothek;AA 137;Berlin;Duncker & Humblot;1964;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Abrahamsen Yngve;;;Arbeitsmarkttheorie-Arbeitsmarktpolitik und Beschäftigung in der Schweiz;;;;3.7253.0267.7;349;Druckerzeugnis;;Haupt-Bibliothek;AG 405;Grüsch;Rüegger;1986;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Burrows P.;;;The Government Budget Constraint and the Monetarist-Keynesian Debate;;;;0.85520.35208;61-86;Druckerzeugnis;In: Cook-S.T.- Jackson-P.M. (Hrsg.): Current Issues in Fiscal Policy;Haupt-Bibliothek;;Oxford;Martin Robertson;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Statistisches Bureau des Kantons Bern;;;Die Entwicklung des Fremdenverkehrs im Kanton Bern von 1949-1967 in der Sicht der Statistik (Textband);;;;;68;Druckerzeugnis;;Separata;AJ Sep. 36;Bern;Kommissionsverlag Stauffacher;1968;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Scholz Rupert;;;Das Wesen und die Entwicklung der gemeindlichen öffentlichen Einrichtungen;;;;;286;Druckerzeugnis;Zugleich ein Beitrag zur Lehre von der Garantie der kommunalen Selbstverwaltung;Haupt-Bibliothek;EF 116;Berlin;Duncker & Humblot;1967;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Curzon-Price Victoria;;;Zur Fairness der proportionalen Besteuerung;;;;-;8;Druckerzeugnis;LI-Paper;Haupt-Bibliothek;OF 206;Zürich;Liberales Institut;2010;OF;;;Grundbegriffe und Geschichte der Steuern;Steuermass;
Ziegelschmidt Helmut;;;Die Beurteilung öffentlicher Investitionen unter Unsicherheit;;;;;229;Druckerzeugnis;Dissertation der Johann Wolfgang Goethe-Univesität zu Frankfurt/Main;Haupt-Bibliothek;AG 252;;Offset;1976;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Kissling Hans;;;Die Umverteilung bestehender Vermögenswerte als Mittel der Vermögenspolitik;;;;;179;Druckerzeugnis;Dissertation der Universität Zürich;Haupt-Bibliothek;AH 128;Zürich;Druck Ropress;1973;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
Boeker Christian;;;Gewinnermittlung und Gewinnbesteuerung in Deutschland und Spanien;;;;3 503 02975 3;180;Druckerzeugnis;- Belastungsorientierter internationaler Rechtsvergleich - Steuerberatung, Betriebsprüfung, Unternehmensbesteuerung: Schriften zur betriebswirtschaftlichen Steuerlehre, Bd. 21;Haupt-Bibliothek;PE 1031;Bielefeld;Erich Schmidt;1992;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Schindler Dietrich;;;Die EU und das schweizerische Demokratieverständnis;;;;3 7255 3887 5;791-806;Druckerzeugnis;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;;Zürich;Schulthess;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Mesenberg Heinz;;;Der Preis- und Aussenhandelseffekt der deutschen Umatzsteuerreform 1968;;;;;51;Druckerzeugnis;Institut für 'Finanzen und Steuern', Nr. 116;Haupt-Bibliothek;CA 142;Bonn;Stollfuss;1969;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Schreiner Peter Christian;;;Die Besteuerung der stillen Reserven beim interkantonalen Transfer von Wirtschaftsgütern;;;;;115;Druckerzeugnis;Inaugural-Dissertation der Uni Basel;Haupt-Bibliothek;PE 1032;Arlesheim;;1992;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Hofer André;;;Die Militärausgaben der Schweiz von 1922-1945;;;;;78;Druckerzeugnis;Dissertation der Universität Basel, 1965;Haupt-Bibliothek;BF 105;Winterthur;P. G. Keller;1965;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Juen Christoph;;;Die Theorie des sektoralen Strukturwandels. Konzeptionelle Grundlegungen-Probleme und neuere theoretische Ansätze zur Erklärung des sektoralen Strukturwandels;;;;;509;Druckerzeugnis;Dissertation der Hochschule St. Gallen Nr. 867;Haupt-Bibliothek;AG 353;Bern;Peter Lang;1982;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
